Data Review V2.0


Sample ID: Cal Blank@ 23J0970sample time: 3:37:13 PM
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:37:13 PM', element='Y', value=100.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Mn', value=-62.13}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Mo', value=75.23}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Na', value=126.2}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Ni', value=177.3}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Pb', value=-16.46}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Sb', value=435.9}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Se', value=51.16}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Sn', value=-138.1}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Ti', value=-57.51}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Tl', value=-101.9}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='V', value=147.4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Zn', value=-94.89}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:17:45 AM', element='Zr', value=5.06}
__________________________________________________________________________________


Sample ID: RINSEsample time: 2:26:17 AM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Y', value=0.019}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Y', value=0.008}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Ag', value=-4.947}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Al', value=79.68}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='As', value=-587.6}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='B', value=203.9}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Ba', value=-83.27}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Be', value=17.81}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Ca', value=-274.1}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Cd', value=82.44}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Co', value=58.67}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Cr', value=6.838}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Cu', value=25.45}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Fe', value=-115.2}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='K', value=3268.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Mg', value=140.5}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Mn', value=-82.02}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Mo', value=109.4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Na', value=187.2}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Ni', value=246.4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Pb', value=-33.51}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Sb', value=645.6}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Se', value=11.08}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Sn', value=-174.4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Ti', value=-75.19}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Tl', value=-177.9}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='V', value=183.1}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Zn', value=-129.4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:26:17 AM', element='Zr', value=7.303}
__________________________________________________________________________________


Sample ID: ZN 20sample time: 2:34:50 AM
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Y', value=0.018}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Y', value=0.004}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Ag', value=-17.98}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Al', value=41.87}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='As', value=-1306.0}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='B', value=398.3}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Ba', value=-224.2}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Be', value=18.35}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Ca', value=-295.0}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Cd', value=176.2}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Co', value=123.7}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Cr', value=14.58}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Cu', value=24.9}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Fe', value=-141.9}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='K', value=3686.0}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Mg', value=143.9}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Mn', value=-91.23}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Mo', value=20.95}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Na', value=141.8}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Ni', value=512.4}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Pb', value=-89.58}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Sb', value=1336.0}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Se', value=-121.2}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Sn', value=-382.6}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Ti', value=-82.17}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Tl', value=-416.2}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='V', value=388.3}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Zn', value=751700.0}
InnerList {sampleId='ZN 20', instrumentID='ICP3', date='5/11/2024', time='2:34:50 AM', element='Zr', value=18.03}
__________________________________________________________________________________


Sample ID: RINSEsample time: 2:42:37 AM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Y', value=0.047}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Y', value=0.011}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Ag', value=-3.383}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Al', value=48.46}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='As', value=-396.6}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='B', value=134.7}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Ba', value=-59.61}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Be', value=13.79}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Ca', value=-209.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Cd', value=53.12}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Co', value=37.86}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Cr', value=5.919}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Cu', value=17.59}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Fe', value=-90.27}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='K', value=2653.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Mg', value=113.8}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Mn', value=-63.86}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Mo', value=68.61}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Na', value=156.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Ni', value=158.5}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Pb', value=-8.524}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Sb', value=407.7}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Se', value=3.405}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Sn', value=-116.5}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Ti', value=-54.22}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Tl', value=-96.43}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='V', value=118.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Zn', value=-23.33}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:42:37 AM', element='Zr', value=4.398}
__________________________________________________________________________________


Sample ID: RINSEsample time: 2:51:10 AM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Y', value=0.014}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Y', value=0.008}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Ag', value=-0.1085}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Al', value=-69.58}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='As', value=-717.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='B', value=219.3}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Ba', value=-120.5}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Be', value=-7.345}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Ca', value=116.3}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Cd', value=93.72}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Co', value=63.35}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Cr', value=9.843}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Cu', value=34.4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Fe', value=37.4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='K', value=-966.8}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Mg', value=-52.2}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Mn', value=31.71}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Mo', value=116.2}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Na', value=-64.57}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Ni', value=276.5}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Pb', value=-27.66}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Sb', value=686.6}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Se', value=19.05}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Sn', value=-195.7}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Ti', value=26.47}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Tl', value=-134.5}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='V', value=201.7}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Zn', value=-108.1}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/11/2024', time='2:51:10 AM', element='Zr', value=7.658}
__________________________________________________________________________________


Sample ID: ZR 100sample time: 2:59:44 AM
InnerList {sampleId='ZR 100', instrumentID='ICP3', date='5/11/2024', time='2:59:44 AM', element='Y', value=-0.003}
InnerList {sampleId='ZR 100', instrumentID='ICP3', date='5/11/2024', time='2:59:44 AM', element='Y', value=-0.026}
InnerList {sampleId='ZR 100', instrumentID='ICP3', date='5/11/2024', time='2:59:44 AM', element='Ag', value=-4307.0}
InnerList {sampleId='ZR 100', instrumentID='ICP3', date='5/11/2024', time='2:59:44 AM', element='Al', value=39260.0}
InnerList {sampleId='ZR 100', instrumentID='ICP3', date='5/11/2024', time='2:59:44 AM', element='As', value=155.3}
InnerList {sampleId='ZR 100', instrumentID='ICP3', date='5/11/2024', time='2:59:44 AM', element='B', value=-69.01}
InnerList {sampleId='ZR 100', instrumentID='ICP3', date='5/11/2024', time='2:59:44 AM', element='Ba', value=99.04}
InnerList {sampleId='ZR 100', instrumentID='ICP3', date='5/11/2024', time='2:59:44 AM', element='Be', value=-530.6}
InnerList {sampleId='ZR 100', instrumentID='ICP3', date='5/11/2024', time='2:59:44 AM', element='Ca', value=-1768.0}
InnerList {sampleId='ZR 100', instrumentID='ICP3', date='5/11/2024', time='2:59:44 AM', element='Cd', value=-18.23}
InnerList {sampleId='ZR 100', instrumentID='ICP3', date='5/11/2024', time='2:59:44 AM', element='Co', value=-12.52}
InnerList {sampleId='ZR 100', instrumentID='ICP3', date='5/11/2024', time='2:59:44 AM', element='Cr', value=84.82}
InnerList {sampleId='ZR 100', instrumentID='ICP3', date='5/11/2024', time='2:59:44 AM', element='Cu', value=1056.0}
InnerList {sampleId='ZR 100', instrumentID='ICP3', date='5/11/2024', time='2:59:44 AM', element='Fe', value=-864.9}
InnerList {sampleId='ZR 100', instrumentID='ICP3', date='5/11/2024', time='2:59:44 AM', element='K', value=15410.0}
InnerList {sampleId='ZR 100', instrumentID='ICP3', date='5/11/2024', time='2:59:44 AM', element='Mg', value=40270.0}
InnerList {sampleId='ZR 100', instrumentID='ICP3', date='5/11/2024', time='2:59:44 AM', element='Mn', value=-339.0}
InnerList {sampleId='ZR 100', instrumentID='ICP3', date='5/11/2024', time='2:59:44 AM', element='Mo', value=-30.07}
InnerList {sampleId='ZR 100', instrumentID='ICP3', date='5/11/2024', time='2:59:44 AM', element='Na', value=1141.0}
InnerList {sampleId='ZR 100', instrumentID='ICP3', date='5/11/2024', time='2:59:44 AM', element='Ni', value=-23.69}
